Date,Comment
10/23/2020,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
10/24/2020,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
10/25/2020,$MANU Manchester Pre Season party
10/26/2020,$MANU 1 more month...
10/27/2020,$MANU 1 more month...
10/28/2020,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
10/29/2020,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
10/30/2020,$MANU This stock is going to put me in a fu#king psychiatric ward.
10/31/2020,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
11/1/2020,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
11/2/2020,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
11/3/2020,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
11/4/2020,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
11/5/2020,$MANU 😴
11/6/2020,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
11/7/2020,$MANU $23 this week…
11/8/2020,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
11/9/2020,$MANU Another day Another NO SALE.
11/10/2020,$MANU the algo seems to be letting them through for $110 each
11/11/2020,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
11/12/2020,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
11/13/2020,$MANU tomorrow is the day. I have a feeling
11/14/2020,$MANU When does this sale go through it&#39;s getting more frustrating.
11/15/2020,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
11/16/2020,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
11/17/2020,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
11/18/2020,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
11/19/2020,$MANU the algo seems to be letting them through for $110 each
11/20/2020,$MANU $23 this week…
11/21/2020,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
11/22/2020,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
11/23/2020,$MANU 1 more month...
11/24/2020,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
11/25/2020,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
11/26/2020,$MANU the algo seems to be letting them through for $110 each
11/27/2020,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
11/28/2020,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
11/29/2020,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
11/30/2020,$MANU Manchester Pre Season party
12/1/2020,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
12/2/2020,$MANU the algo seems to be letting them through for $110 each
12/3/2020,$MANU Manchester Pre Season party
12/4/2020,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
12/5/2020,$MANU This stock is going to put me in a fu#king psychiatric ward.
12/6/2020,$MANU Manchester Pre Season party
12/7/2020,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
12/8/2020,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
12/9/2020,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
12/10/2020,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
12/11/2020,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
12/12/2020,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
12/13/2020,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
12/14/2020,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
12/15/2020,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
12/16/2020,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
12/17/2020,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
12/18/2020,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
12/19/2020,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
12/20/2020,$MANU tomorrow is the day. I have a feeling
12/21/2020,$MANU Manchester Pre Season party
12/22/2020,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
12/23/2020,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
12/24/2020,$MANU the algo seems to be letting them through for $110 each
12/25/2020,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
12/26/2020,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
12/27/2020,$MANU tomorrow is the day. I have a feeling
12/28/2020,$MANU $23 this week…
12/29/2020,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
12/30/2020,$MANU 😴
12/31/2020,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
1/1/2021,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
1/2/2021,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
1/3/2021,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
1/4/2021,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
1/5/2021,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
1/6/2021,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
1/7/2021,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
1/8/2021,$MANU When does this sale go through it&#39;s getting more frustrating.
1/9/2021,$MANU tomorrow is the day. I have a feeling
1/10/2021,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
1/11/2021,$MANU tomorrow is the day. I have a feeling
1/12/2021,$MANU 1 more month...
1/13/2021,$MANU 1 more month...
1/14/2021,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
1/15/2021,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
1/16/2021,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
1/17/2021,$MANU This stock is going to put me in a fu#king psychiatric ward.
1/18/2021,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
1/19/2021,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
1/20/2021,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
1/21/2021,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
1/22/2021,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
1/23/2021,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
1/24/2021,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
1/25/2021,$MANU This stock is going to put me in a fu#king psychiatric ward.
1/26/2021,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
1/27/2021,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
1/28/2021,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
1/29/2021,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
1/30/2021,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
1/31/2021,$MANU the algo seems to be letting them through for $110 each
2/1/2021,$MANU 1 more month...
2/2/2021,$MANU This stock is going to put me in a fu#king psychiatric ward.
2/3/2021,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
2/4/2021,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
2/5/2021,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
2/6/2021,$MANU Manchester Pre Season party
2/7/2021,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
2/8/2021,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
2/9/2021,$MANU 😴
2/10/2021,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
2/11/2021,$MANU 1 more month...
2/12/2021,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
2/13/2021,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
2/14/2021,$MANU This stock is going to put me in a fu#king psychiatric ward.
2/15/2021,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
2/16/2021,$MANU When does this sale go through it&#39;s getting more frustrating.
2/17/2021,$MANU Another day Another NO SALE.
2/18/2021,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
2/19/2021,$MANU Another day Another NO SALE.
2/20/2021,$MANU Another day Another NO SALE.
2/21/2021,$MANU 1 more month...
2/22/2021,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
2/23/2021,$MANU tomorrow is the day. I have a feeling
2/24/2021,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
2/25/2021,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
2/26/2021,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
2/27/2021,$MANU Manchester Pre Season party
2/28/2021,$MANU 😴
3/1/2021,$MANU the algo seems to be letting them through for $110 each
3/2/2021,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
3/3/2021,$MANU tomorrow is the day. I have a feeling
3/4/2021,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
3/5/2021,$MANU 1 more month...
3/6/2021,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
3/7/2021,$MANU $23 this week…
3/8/2021,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
3/9/2021,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
3/10/2021,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
3/11/2021,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
3/12/2021,$MANU the algo seems to be letting them through for $110 each
3/13/2021,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
3/14/2021,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
3/15/2021,$MANU Another day Another NO SALE.
3/16/2021,$MANU $23 this week…
3/17/2021,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
3/18/2021,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
3/19/2021,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
3/20/2021,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
3/21/2021,$MANU This stock is going to put me in a fu#king psychiatric ward.
3/22/2021,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
3/23/2021,$MANU When does this sale go through it&#39;s getting more frustrating.
3/24/2021,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
3/25/2021,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
3/26/2021,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
3/27/2021,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
3/28/2021,$MANU tomorrow is the day. I have a feeling
3/29/2021,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
3/30/2021,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
3/31/2021,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
4/1/2021,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
4/2/2021,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
4/3/2021,$MANU When does this sale go through it&#39;s getting more frustrating.
4/4/2021,$MANU Manchester Pre Season party
4/5/2021,"$MANU Qataris have big money to invest 

Qatar’s $450 Billion Wealth Fund Eyes Soccer, Tech in Revamp  https://www.bloomberg.com/news/articles/2023-01-16/qatar-fund-to-reposition-450-billion-portfolio-amid-turmoil"
4/6/2021,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
4/7/2021,$MANU tomorrow is the day. I have a feeling
4/8/2021,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
4/9/2021,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
4/10/2021,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
4/11/2021,$MANU the algo seems to be letting them through for $110 each
4/12/2021,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
4/13/2021,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
4/14/2021,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
4/15/2021,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
4/16/2021,$MANU Another day Another NO SALE.
4/17/2021,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
4/18/2021,$MANU tomorrow is the day. I have a feeling
4/19/2021,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
4/20/2021,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
4/21/2021,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
4/22/2021,$MANU Manchester Pre Season party
4/23/2021,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
4/24/2021,$MANU $23 this week…
4/25/2021,$MANU $23 this week…
4/26/2021,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
4/27/2021,"$MANU $NVDA    We are close, HALT ON WATCH! ⬇️🏁🏁🏁💵💵💵🚀🚀🚀 $46.00+"
4/28/2021,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
4/29/2021,$MANU This stock is going to put me in a fu#king psychiatric ward.
4/30/2021,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
5/1/2021,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
5/2/2021,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
5/3/2021,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
5/4/2021,$MANU tomorrow is the day. I have a feeling
5/5/2021,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
5/6/2021,$MANU 1 more month...
5/7/2021,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
5/8/2021,$MANU This stock is going to put me in a fu#king psychiatric ward.
5/9/2021,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
5/10/2021,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
5/11/2021,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
5/12/2021,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
5/13/2021,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
5/14/2021,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
5/15/2021,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
5/16/2021,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
5/17/2021,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
5/18/2021,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
5/19/2021,$MANU When does this sale go through it&#39;s getting more frustrating.
5/20/2021,$MANU 1 more month...
5/21/2021,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
5/22/2021,"$MANU One side said they want $45/share and nothing less. The other side said their FINAL offer is $38/share.  
 
The difference is one billion dollars. Yet people here (that can&#39;t imagine what 1 billion looks like) think the deal is &quot;close&quot;."
5/23/2021,$MANU $23 this week…
5/24/2021,$AUPH Well YELLOW is going bankrupt.  This one will sell but has a trash leader like $MANU
5/25/2021,"$MANU If 1 year of Kylian Mbappe is worth $1B, £7B ($9B) for the entire club is a screaming deal."
5/26/2021,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
5/27/2021,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
5/28/2021,$MANU $23 this week…
5/29/2021,"$MANU   75,000 BUY.  AH🚀🚀🚀🚀🚀🚀🏁🏁🏁"
5/30/2021,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
5/31/2021,$MANU This stock is going to put me in a fu#king psychiatric ward.
6/1/2021,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
6/2/2021,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
6/3/2021,"$MANU seems someone has had a hidden infinite buy order at $22.20 , weird price action even though vol low"
6/4/2021,$MANU stock has only gone 3 days under 1M volume twice since initial bids went in earlier in the year.  Funds will have to try very hard to create movement here if they want liquidity
6/5/2021,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
6/6/2021,$MANU When does this sale go through it&#39;s getting more frustrating.
6/7/2021,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
6/8/2021,$MANU When does this sale go through it&#39;s getting more frustrating.
6/9/2021,$MANU gut feeling for sure things happening on the back. the only group who has zero clue is SJR and his stupid friend.
6/10/2021,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
6/11/2021,$MANU 1 more month...
6/12/2021,$MANU $F $T     Nice close.     Send that news. SOLD!!!!!   $QQQ
6/13/2021,$MANU Manchester Pre Season party
6/14/2021,"$MANU Fed Reserve raises interest rates - bad for Main Street, good for MANU full sale."
6/15/2021,$MANU $23 this week…
6/16/2021,$MANU Would like to remind you of the story in Qatari newspaper stating that the deal was hours away
6/17/2021,"$MANU   Witness this yourself.   Every 1 on L2 is a ICEBERGS, they our loading, there
Is no volume in plain view.   Otherwise we be at $31.00 waiting for $46..🏁💵🚀⬇️"
6/18/2021,$MANU 131k shares traded…last time we had this little of volume before noon was Nov 21st…just before the “strategic alternatives” announcement…🤔🤔. Volume that day was a measly 251k…we’ve only had sub 500k volume twice since! (Both in the 400s).
6/19/2021,"$MANU FYI you can get December, 30 strike calls for $20 more than Sept 15 ones right now."
6/20/2021,"$MANU $TSLA     Here we go SOLD.    75,000. 25,000. Misc over 5000 + 23🏁💵⬇️🎁🚀"
6/21/2021,$MANU the algo seems to be letting them through for $110 each
6/22/2021,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
6/23/2021,$MANU 😴
6/24/2021,"$MANU $F    Remember $EL  and Saudis have many deals, just another nod!  SOLD💵🏁"
6/25/2021,"$MANU    Hey, I am buying Manchester United, everything is done, waiting for the right moment!   HALT LURKS 🏁⬇️💵🚀🚀🚀🚀🚀🚀🚀🎁🎁🎁🎁🎁🌈🌈🤩"
6/26/2021,$MANU $TSLA  $F    Todays the day. 2.2 ml ICEBERGS ON OPEN=  disguised volume and PRICE via VANGUARD.   Halt TODAY 80%.  $45.00+++.  DD 🏁🏁🏁⬇️💵💵🚀
6/27/2021,$MANU This stock is going to put me in a fu#king psychiatric ward.
6/28/2021,$MANU tomorrow is the day. I have a feeling
6/29/2021,$MANU low volume.  Most holding position.  Shorts waiting for next tabloid story to break before playing roulette again.
6/30/2021,$MANU what a world it is... Arabs trying to give the Jews a ton of money.. and Jews not budging.... what a crazy time to be alive... these days women wear pants and men wear skirts.... i  checked out sometime around 2002 and i don&#39;t give a fuck about anything anymore. just try to smoke enough weed to stay high every minute of this pos called life....
