Date,Comment,sentiment
7/6/2020,month,neutral
7/7/2020,sale getting frustrating,negative
7/8/2020,sold 000 000 misc 5000,neutral
7/9/2020,stock going put king psychiatric ward,negative
7/10/2020,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
7/11/2020,witness every iceberg loading volume plain view otherwise waiting,neutral
7/12/2020,tomorrow day feeling,neutral
7/13/2020,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
7/14/2020,hey buying manchester united everything done waiting right moment halt lurks,neutral
7/15/2020,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
7/16/2020,month,neutral
7/17/2020,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
7/18/2020,another day another sale,neutral
7/19/2020,today day iceberg open disguised volume price via vanguard halt today,neutral
7/20/2020,another day another sale,neutral
7/21/2020,fyi get december strike call sept one right,neutral
7/22/2020,algo seems letting,neutral
7/23/2020,month,neutral
7/24/2020,month,neutral
7/25/2020,fed reserve raise interest rate bad main street good manu full sale,neutral
7/26/2020,another day another sale,neutral
7/27/2020,,neutral
7/28/2020,close halt watch,neutral
7/29/2020,algo seems letting,neutral
7/30/2020,year kylian mbappe worth entire club screaming deal,neutral
7/31/2020,year kylian mbappe worth entire club screaming deal,neutral
8/1/2020,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
8/2/2020,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
8/3/2020,today day iceberg open disguised volume price via vanguard halt today,neutral
8/4/2020,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
8/5/2020,fed reserve raise interest rate bad main street good manu full sale,neutral
8/6/2020,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
8/7/2020,000 buy,neutral
8/8/2020,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
8/9/2020,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
8/10/2020,sale getting frustrating,negative
8/11/2020,week,neutral
8/12/2020,witness every iceberg loading volume plain view otherwise waiting,neutral
8/13/2020,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
8/14/2020,well yellow going bankrupt one sell trash leader like,negative
8/15/2020,well yellow going bankrupt one sell trash leader like,negative
8/16/2020,remember saudi many deal another nod sold,neutral
8/17/2020,,neutral
8/18/2020,another day another sale,neutral
8/19/2020,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
8/20/2020,week,neutral
8/21/2020,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
8/22/2020,seems someone hidden infinite buy order weird price action even though vol low,neutral
8/23/2020,,neutral
8/24/2020,seems someone hidden infinite buy order weird price action even though vol low,neutral
8/25/2020,hey buying manchester united everything done waiting right moment halt lurks,neutral
8/26/2020,manchester pre season party,neutral
8/27/2020,000 buy,neutral
8/28/2020,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
8/29/2020,today day iceberg open disguised volume price via vanguard halt today,neutral
8/30/2020,manchester pre season party,neutral
8/31/2020,year kylian mbappe worth entire club screaming deal,neutral
9/1/2020,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
9/2/2020,witness every iceberg loading volume plain view otherwise waiting,neutral
9/3/2020,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
9/4/2020,algo seems letting,neutral
9/5/2020,algo seems letting,neutral
9/6/2020,fed reserve raise interest rate bad main street good manu full sale,neutral
9/7/2020,week,neutral
9/8/2020,year kylian mbappe worth entire club screaming deal,neutral
9/9/2020,seems someone hidden infinite buy order weird price action even though vol low,neutral
9/10/2020,sold 000 000 misc 5000,neutral
9/11/2020,stock going put king psychiatric ward,negative
9/12/2020,nice close send news sold,positive
9/13/2020,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
9/14/2020,sold 000 000 misc 5000,neutral
9/15/2020,another day another sale,neutral
9/16/2020,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
9/17/2020,,neutral
9/18/2020,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
9/19/2020,seems someone hidden infinite buy order weird price action even though vol low,neutral
9/20/2020,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
9/21/2020,tomorrow day feeling,neutral
9/22/2020,witness every iceberg loading volume plain view otherwise waiting,neutral
9/23/2020,week,neutral
9/24/2020,month,neutral
9/25/2020,would like remind story qatari newspaper stating deal hour away,neutral
9/26/2020,fed reserve raise interest rate bad main street good manu full sale,neutral
9/27/2020,another day another sale,neutral
9/28/2020,month,neutral
9/29/2020,nice close send news sold,positive
9/30/2020,sold 000 000 misc 5000,neutral
10/1/2020,year kylian mbappe worth entire club screaming deal,neutral
10/2/2020,,neutral
10/3/2020,witness every iceberg loading volume plain view otherwise waiting,neutral
10/4/2020,today day iceberg open disguised volume price via vanguard halt today,neutral
10/5/2020,year kylian mbappe worth entire club screaming deal,neutral
10/6/2020,week,neutral
10/7/2020,nice close send news sold,positive
10/8/2020,stock going put king psychiatric ward,negative
10/9/2020,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
10/10/2020,month,neutral
10/11/2020,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
10/12/2020,,neutral
10/13/2020,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
10/14/2020,remember saudi many deal another nod sold,neutral
10/15/2020,hey buying manchester united everything done waiting right moment halt lurks,neutral
10/16/2020,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
10/17/2020,,neutral
10/18/2020,remember saudi many deal another nod sold,neutral
10/19/2020,000 buy,neutral
10/20/2020,witness every iceberg loading volume plain view otherwise waiting,neutral
10/21/2020,remember saudi many deal another nod sold,neutral
10/22/2020,hey buying manchester united everything done waiting right moment halt lurks,neutral
10/23/2020,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
10/24/2020,would like remind story qatari newspaper stating deal hour away,neutral
10/25/2020,manchester pre season party,neutral
10/26/2020,month,neutral
10/27/2020,month,neutral
10/28/2020,year kylian mbappe worth entire club screaming deal,neutral
10/29/2020,would like remind story qatari newspaper stating deal hour away,neutral
10/30/2020,stock going put king psychiatric ward,negative
10/31/2020,year kylian mbappe worth entire club screaming deal,neutral
11/1/2020,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
11/2/2020,witness every iceberg loading volume plain view otherwise waiting,neutral
11/3/2020,would like remind story qatari newspaper stating deal hour away,neutral
11/4/2020,sold 000 000 misc 5000,neutral
11/5/2020,,neutral
11/6/2020,nice close send news sold,positive
11/7/2020,week,neutral
11/8/2020,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
11/9/2020,another day another sale,neutral
11/10/2020,algo seems letting,neutral
11/11/2020,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
11/12/2020,today day iceberg open disguised volume price via vanguard halt today,neutral
11/13/2020,tomorrow day feeling,neutral
11/14/2020,sale getting frustrating,negative
11/15/2020,sold 000 000 misc 5000,neutral
11/16/2020,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
11/17/2020,fed reserve raise interest rate bad main street good manu full sale,neutral
11/18/2020,fyi get december strike call sept one right,neutral
11/19/2020,algo seems letting,neutral
11/20/2020,week,neutral
11/21/2020,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
11/22/2020,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
11/23/2020,month,neutral
11/24/2020,000 buy,neutral
11/25/2020,fed reserve raise interest rate bad main street good manu full sale,neutral
11/26/2020,algo seems letting,neutral
11/27/2020,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
11/28/2020,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
11/29/2020,witness every iceberg loading volume plain view otherwise waiting,neutral
11/30/2020,manchester pre season party,neutral
12/1/2020,000 buy,neutral
12/2/2020,algo seems letting,neutral
12/3/2020,manchester pre season party,neutral
12/4/2020,000 buy,neutral
12/5/2020,stock going put king psychiatric ward,negative
12/6/2020,manchester pre season party,neutral
12/7/2020,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
12/8/2020,year kylian mbappe worth entire club screaming deal,neutral
12/9/2020,seems someone hidden infinite buy order weird price action even though vol low,neutral
12/10/2020,000 buy,neutral
12/11/2020,would like remind story qatari newspaper stating deal hour away,neutral
12/12/2020,low volume holding position short waiting next tabloid story break playing roulette,neutral
12/13/2020,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
12/14/2020,year kylian mbappe worth entire club screaming deal,neutral
12/15/2020,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
12/16/2020,witness every iceberg loading volume plain view otherwise waiting,neutral
12/17/2020,hey buying manchester united everything done waiting right moment halt lurks,neutral
12/18/2020,today day iceberg open disguised volume price via vanguard halt today,neutral
12/19/2020,witness every iceberg loading volume plain view otherwise waiting,neutral
12/20/2020,tomorrow day feeling,neutral
12/21/2020,manchester pre season party,neutral
12/22/2020,fed reserve raise interest rate bad main street good manu full sale,neutral
12/23/2020,nice close send news sold,positive
12/24/2020,algo seems letting,neutral
12/25/2020,close halt watch,neutral
12/26/2020,year kylian mbappe worth entire club screaming deal,neutral
12/27/2020,tomorrow day feeling,neutral
12/28/2020,week,neutral
12/29/2020,witness every iceberg loading volume plain view otherwise waiting,neutral
12/30/2020,,neutral
12/31/2020,close halt watch,neutral
1/1/2021,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
1/2/2021,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
1/3/2021,hey buying manchester united everything done waiting right moment halt lurks,neutral
1/4/2021,fyi get december strike call sept one right,neutral
1/5/2021,would like remind story qatari newspaper stating deal hour away,neutral
1/6/2021,witness every iceberg loading volume plain view otherwise waiting,neutral
1/7/2021,seems someone hidden infinite buy order weird price action even though vol low,neutral
1/8/2021,sale getting frustrating,negative
1/9/2021,tomorrow day feeling,neutral
1/10/2021,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
1/11/2021,tomorrow day feeling,neutral
1/12/2021,month,neutral
1/13/2021,month,neutral
1/14/2021,seems someone hidden infinite buy order weird price action even though vol low,neutral
1/15/2021,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
1/16/2021,witness every iceberg loading volume plain view otherwise waiting,neutral
1/17/2021,stock going put king psychiatric ward,negative
1/18/2021,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
1/19/2021,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
1/20/2021,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
1/21/2021,000 buy,neutral
1/22/2021,today day iceberg open disguised volume price via vanguard halt today,neutral
1/23/2021,sold 000 000 misc 5000,neutral
1/24/2021,seems someone hidden infinite buy order weird price action even though vol low,neutral
1/25/2021,stock going put king psychiatric ward,negative
1/26/2021,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
1/27/2021,seems someone hidden infinite buy order weird price action even though vol low,neutral
1/28/2021,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
1/29/2021,well yellow going bankrupt one sell trash leader like,negative
1/30/2021,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
1/31/2021,algo seems letting,neutral
2/1/2021,month,neutral
2/2/2021,stock going put king psychiatric ward,negative
2/3/2021,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
2/4/2021,sold 000 000 misc 5000,neutral
2/5/2021,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
2/6/2021,manchester pre season party,neutral
2/7/2021,nice close send news sold,positive
2/8/2021,fed reserve raise interest rate bad main street good manu full sale,neutral
2/9/2021,,neutral
2/10/2021,low volume holding position short waiting next tabloid story break playing roulette,neutral
2/11/2021,month,neutral
2/12/2021,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
2/13/2021,remember saudi many deal another nod sold,neutral
2/14/2021,stock going put king psychiatric ward,negative
2/15/2021,remember saudi many deal another nod sold,neutral
2/16/2021,sale getting frustrating,negative
2/17/2021,another day another sale,neutral
2/18/2021,remember saudi many deal another nod sold,neutral
2/19/2021,another day another sale,neutral
2/20/2021,another day another sale,neutral
2/21/2021,month,neutral
2/22/2021,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
2/23/2021,tomorrow day feeling,neutral
2/24/2021,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
2/25/2021,000 buy,neutral
2/26/2021,nice close send news sold,positive
2/27/2021,manchester pre season party,neutral
2/28/2021,,neutral
3/1/2021,algo seems letting,neutral
3/2/2021,witness every iceberg loading volume plain view otherwise waiting,neutral
3/3/2021,tomorrow day feeling,neutral
3/4/2021,low volume holding position short waiting next tabloid story break playing roulette,neutral
3/5/2021,month,neutral
3/6/2021,today day iceberg open disguised volume price via vanguard halt today,neutral
3/7/2021,week,neutral
3/8/2021,well yellow going bankrupt one sell trash leader like,negative
3/9/2021,sold 000 000 misc 5000,neutral
3/10/2021,hey buying manchester united everything done waiting right moment halt lurks,neutral
3/11/2021,would like remind story qatari newspaper stating deal hour away,neutral
3/12/2021,algo seems letting,neutral
3/13/2021,hey buying manchester united everything done waiting right moment halt lurks,neutral
3/14/2021,well yellow going bankrupt one sell trash leader like,negative
3/15/2021,another day another sale,neutral
3/16/2021,week,neutral
3/17/2021,year kylian mbappe worth entire club screaming deal,neutral
3/18/2021,witness every iceberg loading volume plain view otherwise waiting,neutral
3/19/2021,today day iceberg open disguised volume price via vanguard halt today,neutral
3/20/2021,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
3/21/2021,stock going put king psychiatric ward,negative
3/22/2021,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
3/23/2021,sale getting frustrating,negative
3/24/2021,hey buying manchester united everything done waiting right moment halt lurks,neutral
3/25/2021,year kylian mbappe worth entire club screaming deal,neutral
3/26/2021,nice close send news sold,positive
3/27/2021,today day iceberg open disguised volume price via vanguard halt today,neutral
3/28/2021,tomorrow day feeling,neutral
3/29/2021,fyi get december strike call sept one right,neutral
3/30/2021,hey buying manchester united everything done waiting right moment halt lurks,neutral
3/31/2021,today day iceberg open disguised volume price via vanguard halt today,neutral
4/1/2021,today day iceberg open disguised volume price via vanguard halt today,neutral
4/2/2021,close halt watch,neutral
4/3/2021,sale getting frustrating,negative
4/4/2021,manchester pre season party,neutral
4/5/2021,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
4/6/2021,seems someone hidden infinite buy order weird price action even though vol low,neutral
4/7/2021,tomorrow day feeling,neutral
4/8/2021,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
4/9/2021,fyi get december strike call sept one right,neutral
4/10/2021,fyi get december strike call sept one right,neutral
4/11/2021,algo seems letting,neutral
4/12/2021,sold 000 000 misc 5000,neutral
4/13/2021,fed reserve raise interest rate bad main street good manu full sale,neutral
4/14/2021,witness every iceberg loading volume plain view otherwise waiting,neutral
4/15/2021,well yellow going bankrupt one sell trash leader like,negative
4/16/2021,another day another sale,neutral
4/17/2021,remember saudi many deal another nod sold,neutral
4/18/2021,tomorrow day feeling,neutral
4/19/2021,nice close send news sold,positive
4/20/2021,nice close send news sold,positive
4/21/2021,nice close send news sold,positive
4/22/2021,manchester pre season party,neutral
4/23/2021,would like remind story qatari newspaper stating deal hour away,neutral
4/24/2021,week,neutral
4/25/2021,week,neutral
4/26/2021,fed reserve raise interest rate bad main street good manu full sale,neutral
4/27/2021,close halt watch,neutral
4/28/2021,seems someone hidden infinite buy order weird price action even though vol low,neutral
4/29/2021,stock going put king psychiatric ward,negative
4/30/2021,hey buying manchester united everything done waiting right moment halt lurks,neutral
5/1/2021,year kylian mbappe worth entire club screaming deal,neutral
5/2/2021,well yellow going bankrupt one sell trash leader like,negative
5/3/2021,hey buying manchester united everything done waiting right moment halt lurks,neutral
5/4/2021,tomorrow day feeling,neutral
5/5/2021,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
5/6/2021,month,neutral
5/7/2021,witness every iceberg loading volume plain view otherwise waiting,neutral
5/8/2021,stock going put king psychiatric ward,negative
5/9/2021,000 buy,neutral
5/10/2021,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
5/11/2021,hey buying manchester united everything done waiting right moment halt lurks,neutral
5/12/2021,well yellow going bankrupt one sell trash leader like,negative
5/13/2021,fed reserve raise interest rate bad main street good manu full sale,neutral
5/14/2021,remember saudi many deal another nod sold,neutral
5/15/2021,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
5/16/2021,nice close send news sold,positive
5/17/2021,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
5/18/2021,seems someone hidden infinite buy order weird price action even though vol low,neutral
5/19/2021,sale getting frustrating,negative
5/20/2021,month,neutral
5/21/2021,low volume holding position short waiting next tabloid story break playing roulette,neutral
5/22/2021,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
5/23/2021,week,neutral
5/24/2021,well yellow going bankrupt one sell trash leader like,negative
5/25/2021,year kylian mbappe worth entire club screaming deal,neutral
5/26/2021,seems someone hidden infinite buy order weird price action even though vol low,neutral
5/27/2021,fyi get december strike call sept one right,neutral
5/28/2021,week,neutral
5/29/2021,000 buy,neutral
5/30/2021,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
5/31/2021,stock going put king psychiatric ward,negative
6/1/2021,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
6/2/2021,nice close send news sold,positive
6/3/2021,seems someone hidden infinite buy order weird price action even though vol low,neutral
6/4/2021,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
6/5/2021,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
6/6/2021,sale getting frustrating,negative
6/7/2021,witness every iceberg loading volume plain view otherwise waiting,neutral
6/8/2021,sale getting frustrating,negative
6/9/2021,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
6/10/2021,sold 000 000 misc 5000,neutral
6/11/2021,month,neutral
6/12/2021,nice close send news sold,positive
6/13/2021,manchester pre season party,neutral
6/14/2021,fed reserve raise interest rate bad main street good manu full sale,neutral
6/15/2021,week,neutral
6/16/2021,would like remind story qatari newspaper stating deal hour away,neutral
6/17/2021,witness every iceberg loading volume plain view otherwise waiting,neutral
6/18/2021,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
6/19/2021,fyi get december strike call sept one right,neutral
6/20/2021,sold 000 000 misc 5000,neutral
6/21/2021,algo seems letting,neutral
6/22/2021,remember saudi many deal another nod sold,neutral
6/23/2021,,neutral
6/24/2021,remember saudi many deal another nod sold,neutral
6/25/2021,hey buying manchester united everything done waiting right moment halt lurks,neutral
6/26/2021,today day iceberg open disguised volume price via vanguard halt today,neutral
6/27/2021,stock going put king psychiatric ward,negative
6/28/2021,tomorrow day feeling,neutral
6/29/2021,low volume holding position short waiting next tabloid story break playing roulette,neutral
6/30/2021,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
7/1/2021,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
7/2/2021,hey buying manchester united everything done waiting right moment halt lurks,neutral
7/3/2021,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
7/4/2021,sold 000 000 misc 5000,neutral
7/5/2021,remember saudi many deal another nod sold,neutral
7/6/2021,close halt watch,neutral
7/7/2021,witness every iceberg loading volume plain view otherwise waiting,neutral
7/8/2021,stock going put king psychiatric ward,negative
7/9/2021,month,neutral
7/10/2021,today day iceberg open disguised volume price via vanguard halt today,neutral
7/11/2021,gut feeling sure thing happening back group zero clue sjr stupid friend,negative
7/12/2021,witness every iceberg loading volume plain view otherwise waiting,neutral
7/13/2021,stock going put king psychiatric ward,negative
7/14/2021,remember saudi many deal another nod sold,neutral
7/15/2021,low volume holding position short waiting next tabloid story break playing roulette,neutral
7/16/2021,hey buying manchester united everything done waiting right moment halt lurks,neutral
7/17/2021,sold 000 000 misc 5000,neutral
7/18/2021,close halt watch,neutral
7/19/2021,fyi get december strike call sept one right,neutral
7/20/2021,sold 000 000 misc 5000,neutral
7/21/2021,algo seems letting,neutral
7/22/2021,low volume holding position short waiting next tabloid story break playing roulette,neutral
7/23/2021,year kylian mbappe worth entire club screaming deal,neutral
7/24/2021,sold 000 000 misc 5000,neutral
7/25/2021,today day iceberg open disguised volume price via vanguard halt today,neutral
7/26/2021,another day another sale,neutral
7/27/2021,month,neutral
7/28/2021,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
7/29/2021,000 buy,neutral
7/30/2021,sold 000 000 misc 5000,neutral
7/31/2021,remember saudi many deal another nod sold,neutral
8/1/2021,hey buying manchester united everything done waiting right moment halt lurks,neutral
8/2/2021,remember saudi many deal another nod sold,neutral
8/3/2021,sold 000 000 misc 5000,neutral
8/4/2021,tomorrow day feeling,neutral
8/5/2021,fyi get december strike call sept one right,neutral
8/6/2021,,neutral
8/7/2021,manchester pre season party,neutral
8/8/2021,fyi get december strike call sept one right,neutral
8/9/2021,month,neutral
8/10/2021,month,neutral
8/11/2021,,neutral
8/12/2021,sold 000 000 misc 5000,neutral
8/13/2021,stock going put king psychiatric ward,negative
8/14/2021,month,neutral
8/15/2021,month,neutral
8/16/2021,would like remind story qatari newspaper stating deal hour away,neutral
8/17/2021,sold 000 000 misc 5000,neutral
8/18/2021,fed reserve raise interest rate bad main street good manu full sale,neutral
8/19/2021,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
8/20/2021,hey buying manchester united everything done waiting right moment halt lurks,neutral
8/21/2021,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
8/22/2021,week,neutral
8/23/2021,another day another sale,neutral
8/24/2021,stock going put king psychiatric ward,negative
8/25/2021,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
8/26/2021,close halt watch,neutral
8/27/2021,low volume holding position short waiting next tabloid story break playing roulette,neutral
8/28/2021,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
8/29/2021,week,neutral
8/30/2021,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
8/31/2021,fed reserve raise interest rate bad main street good manu full sale,neutral
9/1/2021,hey buying manchester united everything done waiting right moment halt lurks,neutral
9/2/2021,close halt watch,neutral
9/3/2021,one side said want share nothing le side said final offer share difference one billion dollar yet people imagine billion look like think deal quotclosequot,neutral
9/4/2021,close halt watch,neutral
9/5/2021,year kylian mbappe worth entire club screaming deal,neutral
9/6/2021,hey buying manchester united everything done waiting right moment halt lurks,neutral
9/7/2021,algo seems letting,neutral
9/8/2021,fed reserve raise interest rate bad main street good manu full sale,neutral
9/9/2021,low volume holding position short waiting next tabloid story break playing roulette,neutral
9/10/2021,would like remind story qatari newspaper stating deal hour away,neutral
9/11/2021,another day another sale,neutral
9/12/2021,week,neutral
9/13/2021,today day iceberg open disguised volume price via vanguard halt today,neutral
9/14/2021,another day another sale,neutral
9/15/2021,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
9/16/2021,sold 000 000 misc 5000,neutral
9/17/2021,000 buy,neutral
9/18/2021,witness every iceberg loading volume plain view otherwise waiting,neutral
9/19/2021,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
9/20/2021,today day iceberg open disguised volume price via vanguard halt today,neutral
9/21/2021,131k share tradedlast time little volume noon nov 21stjust strategic alternative announcement volume day measly 251k sub 500k volume twice since 400s,neutral
9/22/2021,would like remind story qatari newspaper stating deal hour away,neutral
9/23/2021,low volume holding position short waiting next tabloid story break playing roulette,neutral
9/24/2021,tomorrow day feeling,neutral
9/25/2021,sale getting frustrating,negative
9/26/2021,manchester pre season party,neutral
9/27/2021,low volume holding position short waiting next tabloid story break playing roulette,neutral
9/28/2021,,neutral
9/29/2021,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
9/30/2021,,neutral
10/1/2021,close halt watch,neutral
10/2/2021,manchester pre season party,neutral
10/3/2021,fyi get december strike call sept one right,neutral
10/4/2021,stock gone day volume twice since initial bid went earlier year fund try hard create movement want liquidity,neutral
10/5/2021,month,neutral
10/6/2021,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
10/7/2021,month,neutral
10/8/2021,nice close send news sold,positive
10/9/2021,sold 000 000 misc 5000,neutral
10/10/2021,manchester pre season party,neutral
10/11/2021,would like remind story qatari newspaper stating deal hour away,neutral
10/12/2021,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
10/13/2021,seems someone hidden infinite buy order weird price action even though vol low,neutral
10/14/2021,nice close send news sold,positive
10/15/2021,tomorrow day feeling,neutral
10/16/2021,would like remind story qatari newspaper stating deal hour away,neutral
10/17/2021,fyi get december strike call sept one right,neutral
10/18/2021,sold 000 000 misc 5000,neutral
10/19/2021,sale getting frustrating,negative
10/20/2021,well yellow going bankrupt one sell trash leader like,negative
10/21/2021,today day iceberg open disguised volume price via vanguard halt today,neutral
10/22/2021,manchester pre season party,neutral
10/23/2021,qatari big money invest qatar billion wealth fund eye soccer tech revamp,neutral
10/24/2021,remember saudi many deal another nod sold,neutral
10/25/2021,world arab trying give jew ton money jew budging crazy time alive day woman wear pant men wear skirt checked sometime around 2002 give fuck anything anymore try smoke enough weed stay high every minute po called life,negative
10/26/2021,remember saudi many deal another nod sold,neutral
10/27/2021,low volume holding position short waiting next tabloid story break playing roulette,neutral
10/28/2021,week,neutral
10/29/2021,hey buying manchester united everything done waiting right moment halt lurks,neutral
